Number of paragraph: 681
TFIFD: Number of Paragraph:  681
TFIFD: Number of Unique words:  2436
TFIDF: Number of Words:  240047
...................................................................................................................................................................................................................................................Word:  function , Score: 0.0022 , TF:  0.00183297437585 , word[i]:  440 , idf:  1.20055232701
Word:  number , Score: 0.0009 , TF:  0.000345765620899 , word[i]:  83 , idf:  2.53457825959
Word:  frame , Score: 0.0009 , TF:  0.000308272963211 , word[i]:  74 , idf:  2.80999023945
Word:  distribut , Score: 0.0008 , TF:  0.00028744370894 , word[i]:  69 , idf:  2.94004336769
Word:  set , Score: 0.0008 , TF:  0.000320770515774 , word[i]:  77 , idf:  2.51622912092
Word:  see , Score: 0.0008 , TF:  0.000349931471753 , word[i]:  84 , idf:  2.2750670641
Word:  express , Score: 0.0008 , TF:  0.000262448603815 , word[i]:  63 , idf:  2.99720178153
Word:  chapter , Score: 0.0008 , TF:  0.000387424129441 , word[i]:  93 , idf:  2.02375263582
Word:  length , Score: 0.0008 , TF:  0.000295775410649 , word[i]:  71 , idf:  2.61153930072
Word:  two , Score: 0.0008 , TF:  0.000304107112357 , word[i]:  73 , idf:  2.53457825959
Word:  point , Score: 0.0008 , TF:  0.000266614454669 , word[i]:  64 , idf:  2.88597614642
Word:  form , Score: 0.0008 , TF:  0.000329102217482 , word[i]:  79 , idf:  2.33390756412
Word:  window , Score: 0.0008 , TF:  0.000279112007232 , word[i]:  67 , idf:  2.71689981638
Word:  type , Score: 0.0008 , TF:  0.000245785200398 , word[i]:  59 , idf:  3.05782640335
Word:  compon , Score: 0.0007 , TF:  0.000254116902107 , word[i]:  61 , idf:  2.94004336769
Word:  way , Score: 0.0007 , TF:  0.000333268068337 , word[i]:  80 , idf:  2.233102865
Word:  one , Score: 0.0007 , TF:  0.000324936366628 , word[i]:  78 , idf:  2.28945580155
Word:  directori , Score: 0.0007 , TF:  0.000241619349544 , word[i]:  58 , idf:  3.02705474468
Word:  also , Score: 0.0007 , TF:  0.00031660466492 , word[i]:  76 , idf:  2.2750670641
Word:  mean , Score: 0.0007 , TF:  0.000254116902107 , word[i]:  61 , idf:  2.80999023945
Word:  oper , Score: 0.0007 , TF:  0.000262448603815 , word[i]:  63 , idf:  2.69492090966
Word:  column , Score: 0.0007 , TF:  0.000233287647836 , word[i]:  56 , idf:  3.02705474468
Word:  assign , Score: 0.0007 , TF:  0.000233287647836 , word[i]:  56 , idf:  2.96821424466
Word:  first , Score: 0.0007 , TF:  0.000274946156378 , word[i]:  66 , idf:  2.48051103831
Word:  case , Score: 0.0007 , TF:  0.000266614454669 , word[i]:  64 , idf:  2.53457825959
Word:  result , Score: 0.0007 , TF:  0.000258282752961 , word[i]:  62 , idf:  2.59173667343
Word:  default , Score: 0.0007 , TF:  0.000254116902107 , word[i]:  61 , idf:  2.59173667343
Word:  avail , Score: 0.0007 , TF:  0.000249951051252 , word[i]:  60 , idf:  2.61153930072
Word:  given , Score: 0.0006 , TF:  0.000258282752961 , word[i]:  62 , idf:  2.49821061541
Word:  index , Score: 0.0006 , TF:  0.000204126691856 , word[i]:  49 , idf:  3.15626647616
Word:  defin , Score: 0.0006 , TF:  0.000229121796981 , word[i]:  55 , idf:  2.78589268787
Word:  statist , Score: 0.0006 , TF:  0.000216624244419 , word[i]:  52 , idf:  2.88597614642
Word:  help , Score: 0.0006 , TF:  0.000212458393565 , word[i]:  51 , idf:  2.94004336769
Word:  mode , Score: 0.0006 , TF:  0.000187463288439 , word[i]:  45 , idf:  3.30468648128
Word:  specifi , Score: 0.0006 , TF:  0.000233287647836 , word[i]:  56 , idf:  2.65236129524
Word:  give , Score: 0.0006 , TF:  0.000216624244419 , word[i]:  52 , idf:  2.83468285204
Word:  environ , Score: 0.0006 , TF:  0.000195794990148 , word[i]:  47 , idf:  3.08957510166
Word:  page , Score: 0.0006 , TF:  0.000220790095273 , word[i]:  53 , idf:  2.73937267223
Word:  true , Score: 0.0006 , TF:  0.00020829254271 , word[i]:  50 , idf:  2.88597614642
Word:  user , Score: 0.0006 , TF:  0.000220790095273 , word[i]:  53 , idf:  2.71689981638
Word:  differ , Score: 0.0006 , TF:  0.000220790095273 , word[i]:  53 , idf:  2.69492090966
Word:  posit , Score: 0.0006 , TF:  0.000191629139294 , word[i]:  46 , idf:  3.08957510166
Word:  element , Score: 0.0006 , TF:  0.000199960841002 , word[i]:  48 , idf:  2.94004336769
Word:  matric , Score: 0.0006 , TF:  0.000179131586731 , word[i]:  43 , idf:  3.26546576813
Word:  current , Score: 0.0006 , TF:  0.000216624244419 , word[i]:  52 , idf:  2.69492090966
Word:  work , Score: 0.0006 , TF:  0.000191629139294 , word[i]:  46 , idf:  3.02705474468
Word:  class , Score: 0.0006 , TF:  0.000166634034168 , word[i]:  40 , idf:  3.47903986843
Word:  numer , Score: 0.0006 , TF:  0.000199960841002 , word[i]:  48 , idf:  2.88597614642
Word:  label , Score: 0.0006 , TF:  0.000191629139294 , word[i]:  46 , idf:  2.99720178153
Word:  need , Score: 0.0006 , TF:  0.000204126691856 , word[i]:  49 , idf:  2.80999023945
Word:  make , Score: 0.0006 , TF:  0.000212458393565 , word[i]:  51 , idf:  2.67341470444
Word:  print , Score: 0.0006 , TF:  0.000179131586731 , word[i]:  43 , idf:  3.15626647616
Word:  linear , Score: 0.0006 , TF:  0.000170799885023 , word[i]:  41 , idf:  3.30468648128
Word:  text , Score: 0.0006 , TF:  0.000170799885023 , word[i]:  41 , idf:  3.30468648128
Word:  call , Score: 0.0006 , TF:  0.000199960841002 , word[i]:  48 , idf:  2.80999023945
Word:  attribut , Score: 0.0006 , TF:  0.000174965735877 , word[i]:  42 , idf:  3.19135779597
Word:  figur , Score: 0.0006 , TF:  0.000145804779897 , word[i]:  35 , idf:  3.81551210505
Word:  lst , Score: 0.0006 , TF:  0.000124975525626 , word[i]:  30 , idf:  4.44412076447
Word:  produc , Score: 0.0006 , TF:  0.000183297437585 , word[i]:  44 , idf:  3.02705474468
Word:  allow , Score: 0.0006 , TF:  0.000204126691856 , word[i]:  49 , idf:  2.71689981638
Word:  order , Score: 0.0006 , TF:  0.000179131586731 , word[i]:  43 , idf:  3.08957510166
Word:  session , Score: 0.0006 , TF:  0.000162468183314 , word[i]:  39 , idf:  3.38806809022
Word:  run , Score: 0.0005 , TF:  0.000166634034168 , word[i]:  40 , idf:  3.26546576813
Word:  facil , Score: 0.0005 , TF:  0.000179131586731 , word[i]:  43 , idf:  2.96821424466
Word:  note , Score: 0.0005 , TF:  0.000191629139294 , word[i]:  46 , idf:  2.76236219046
Word:  follow , Score: 0.0005 , TF:  0.000191629139294 , word[i]:  46 , idf:  2.73937267223
Word:  regress , Score: 0.0005 , TF:  0.000162468183314 , word[i]:  39 , idf:  3.19135779597
Word:  sampl , Score: 0.0005 , TF:  0.000149970630751 , word[i]:  36 , idf:  3.43251985279
Word:  provid , Score: 0.0005 , TF:  0.000170799885023 , word[i]:  41 , idf:  2.99720178153
Word:  includ , Score: 0.0005 , TF:  0.000183297437585 , word[i]:  44 , idf:  2.76236219046
Word:  normal , Score: 0.0005 , TF:  0.000162468183314 , word[i]:  39 , idf:  3.08957510166
Word:  search , Score: 0.0005 , TF:  0.000145804779897 , word[i]:  35 , idf:  3.43251985279
Word:  interact , Score: 0.0005 , TF:  0.000145804779897 , word[i]:  35 , idf:  3.43251985279
Word:  tabl , Score: 0.0005 , TF:  0.000133307227335 , word[i]:  32 , idf:  3.75097358391
